stream_id,user_id,song_id,week_no
6697,207,8,16
6698,209,6,16
6699,209,8,16
6700,209,3,16
6701,209,4,16
6702,211,6,16
6703,211,6,16
6704,211,1,16
6705,212,3,16
6706,215,8,16
6707,216,31,16
6708,216,4,16
6709,216,1,16
6710,217,19,16
6711,218,39,16
6712,219,7,16
6713,220,1,16
6714,220,8,16
6715,221,0,16
6716,221,3,16
6717,221,3,16
6718,223,3,16
6719,224,4,16
6720,225,7,16
6721,225,3,16
6722,227,4,16
6723,227,4,16
6724,227,1,16
6725,228,28,16
6726,228,0,16
6727,230,5,16
6728,230,8,16
6729,231,4,16
6730,232,2,16
6731,233,8,16
6732,233,7,16
6733,233,5,16
6734,233,8,16
6735,234,4,16
6736,236,4,16
6737,236,9,16
6738,236,9,16
6739,236,5,16
6740,237,5,16
6741,237,9,16
6742,238,0,16
6743,238,5,16
6744,239,1,16
6745,240,2,16
6746,240,5,16
6747,240,1,16
6748,241,8,16
6749,241,8,16
6750,241,10,16
6751,241,2,16
6752,244,7,16
6753,247,5,16
6754,249,10,16
6755,250,5,16
6756,251,16,16
6757,251,18,16
6758,251,7,16
6759,251,7,16
6760,252,7,16
6761,252,0,16
6762,253,10,16
6763,254,35,16
6764,255,4,16
6765,256,7,16
6766,256,4,16
6767,256,8,16
6768,256,9,16
6769,256,7,16
6770,257,3,16
6771,257,4,16
6772,257,11,16
6773,257,1,16
6774,257,0,16
6775,258,13,16
6776,258,8,16
6777,258,8,16
6778,259,4,16
6779,259,10,16
6780,259,10,16
6781,261,1,16
6782,261,5,16
6783,261,1,16
6784,262,1,16
6785,262,4,16
6786,263,6,16
6787,263,0,16
6788,263,5,16
6789,263,6,16
6790,263,13,16
6791,264,2,16
6792,265,0,16
6793,265,7,16
6794,265,7,16
6795,265,0,16
6796,265,14,16
6797,265,6,16
6798,265,12,16
6799,265,14,16
6800,265,10,16
6801,266,9,16
6802,266,9,16
6803,267,42,16
6804,268,11,16
6805,268,2,16
6806,268,8,16
6807,269,13,16
6808,269,7,16
6809,269,13,16
6810,270,4,16
6811,270,8,16
6812,270,7,16
6813,271,6,16
6814,271,5,16
6815,271,14,16
6816,271,7,16
6817,272,15,16
6818,273,6,16
6819,276,6,16
6820,276,5,16
6821,277,12,16
6822,278,8,16
6823,278,8,16
6824,279,12,16
6825,279,6,16
6826,279,10,16
6827,279,10,16
6828,279,12,16
6829,279,12,16
6830,279,10,16
6831,280,11,16
6832,280,13,16
6833,280,5,16
6834,280,13,16
6835,280,13,16
6836,281,1,16
6837,281,1,16
6838,282,4,16
6839,282,6,16
6840,283,1,16
6841,284,4,16
6842,284,0,16
6843,284,12,16
6844,284,6,16
6845,285,7,16
6846,285,0,16
6847,285,7,16
6848,285,7,16
6849,285,7,16
6850,285,5,16
6851,286,2,16
6852,287,22,16
6853,287,0,16
6854,287,0,16
6855,287,7,16
6856,288,0,16
6857,288,6,16
6858,289,9,16
6859,289,9,16
6860,290,4,16
6861,290,4,16
6862,291,13,16
6863,291,12,16
6864,291,8,16
6865,292,6,16
6866,292,12,16
6867,292,4,16
6868,292,12,16
6869,295,6,16
6870,295,10,16
6871,296,1,16
6872,297,16,16
6873,297,13,16
6874,298,5,16
6875,299,1,16
6876,300,18,16
6877,300,8,16
6878,300,4,16
6879,301,6,16
6880,301,4,16
6881,301,9,16
6882,301,17,16
6883,302,5,16
6884,302,4,16
6885,302,12,16
6886,302,4,16
6887,303,1,16
6888,305,4,16
6889,305,4,16
6890,307,12,16
6891,307,0,16
6892,308,7,16
6893,308,7,16
6894,308,4,16
6895,309,12,16
6896,309,2,16
6897,310,16,16
6898,310,11,16
6899,310,0,16
6900,310,0,16
6901,311,12,16
6902,311,1,16
6903,311,1,16
6904,311,6,16
6905,313,16,16
6906,313,0,16
6907,313,0,16
6908,314,0,16
6909,315,0,16
6910,316,11,16
6911,316,15,16
6912,317,9,16
6913,317,4,16
6914,318,1,16
6915,319,5,16
6916,319,16,16
6917,319,9,16
6918,320,5,16
6919,320,5,16
6920,322,20,16
6921,322,1,16
6922,322,16,16
6923,322,10,16
6924,322,0,16
6925,323,2,16
6926,323,6,16
6927,324,18,16
6928,324,2,16
6929,325,1,16
6930,326,16,16
6931,326,15,16
6932,326,10,16
6933,328,19,16
6934,328,5,16
6935,328,20,16
6936,328,20,16
6937,328,1,16
6938,329,18,16
6939,329,5,16
6940,329,5,16
6941,329,8,16
6942,329,5,16
6943,329,22,16
6944,330,2,16
6945,330,22,16
6946,331,17,16
6947,331,11,16
6948,331,11,16
6949,331,5,16
6950,331,0,16
6951,331,5,16
6952,332,22,16
6953,332,22,16
6954,332,13,16
6955,332,5,16
6956,332,19,16
6957,332,13,16
6958,332,5,16
6959,333,5,16
6960,333,5,16
6961,333,21,16
6962,333,5,16
6963,334,20,16
6964,334,6,16
6965,335,18,16
6966,336,9,16
6967,336,18,16
6968,337,0,16
6969,339,14,16
6970,339,12,16
6971,339,10,16
6972,340,2,16
6973,340,2,16
6974,341,8,16
6975,341,7,16
6976,341,11,16
6977,341,7,16
6978,342,8,16
6979,342,1,16
6980,342,9,16
6981,342,9,16
6982,343,7,16
6983,343,13,16
6984,343,7,16
6985,344,17,16
6986,344,0,16
6987,344,16,16
6988,344,0,16
6989,344,20,16
6990,345,7,16
6991,345,7,16
6992,345,5,16
6993,345,20,16
6994,345,2,16
6995,346,20,16
6996,348,6,16
6997,348,6,16
6998,348,17,16
6999,348,12,16
7000,349,5,16
7001,349,5,16
7002,349,21,16
7003,351,11,16
7004,351,19,16
7005,351,19,16
7006,352,9,16
7007,354,12,16
7008,354,10,16
7009,354,4,16
7010,355,7,16
7011,355,8,16
7012,355,9,16
7013,357,19,16
7014,359,14,16
7015,360,8,16
7016,360,9,16
7017,360,8,16
7018,360,8,16
7019,360,9,16
7020,362,8,16
7021,362,8,16
7022,362,2,16
7023,362,2,16
7024,362,5,16
7025,363,16,16
7026,363,11,16
7027,363,8,16
7028,363,9,16
7029,363,9,16
7030,365,9,16
7031,367,5,16
7032,367,13,16
7033,367,13,16
7034,367,5,16
7035,367,13,16
7036,369,6,16
7037,369,12,16
7038,372,0,16
7039,373,17,16
7040,374,7,16
7041,375,4,16
7042,375,4,16
7043,375,2,16
7044,375,2,16
7045,375,4,16
7046,375,24,16
7047,375,2,16
7048,375,2,16
7049,376,17,16
7050,376,2,16
7051,376,17,16
7052,376,17,16
7053,377,9,16
7054,378,23,16
7055,378,23,16
7056,379,11,16
7057,379,11,16
7058,379,26,16
7059,379,20,16
7060,379,20,16
7061,380,10,16
7062,380,10,16
7063,380,14,16
7064,380,14,16
7065,382,21,16
7066,382,11,16
7067,383,19,16
7068,384,12,16
7069,384,6,16
7070,384,4,16
7071,384,25,16
7072,384,12,16
7073,384,4,16
7074,385,5,16
7075,385,8,16
7076,386,18,16
7077,386,18,16
7078,386,26,16
7079,386,22,16
7080,388,0,16
7081,388,20,16
7082,389,1,16
7083,389,11,16
7084,389,11,16
7085,389,1,16
7086,389,1,16
7087,390,19,16
7088,391,27,16
7089,391,21,16
7090,391,1,16
7091,391,7,16
7092,392,2,16
7093,392,2,16
7094,392,24,16
7095,392,25,16
7096,392,25,16
7097,393,20,16
7098,393,15,16
7099,395,8,16
7100,395,3,16
7101,395,3,16
7102,396,6,16
7103,396,3,16
7104,396,4,16
7105,396,12,16
7106,396,4,16
7107,398,20,16
7108,398,2,16
7109,399,18,16
7110,399,19,16
7111,399,14,16
7112,399,19,16
7113,400,1,16
7114,400,19,16
7115,402,24,16
7116,402,10,16
7117,402,22,16
7118,403,42,16
7119,403,15,16
7120,404,26,16
7121,404,13,16
7122,404,18,16
7123,404,5,16
7124,404,5,16
7125,404,5,16
7126,404,7,16
7127,407,25,16
7128,407,20,16
7129,407,0,16
7130,407,20,16
7131,408,18,16
7132,408,22,16
7133,408,16,16
7134,409,25,16
7135,409,20,16
7136,412,27,16
7137,412,27,16
7138,413,18,16
7139,414,16,16
7140,414,6,16
7141,414,4,16
7142,414,12,16
7143,414,12,16
7144,415,20,16
7145,415,25,16
7146,415,25,16
7147,415,7,16
7148,415,2,16
7149,417,8,16
7150,418,19,16
7151,418,10,16
7152,418,19,16
7153,418,19,16
7154,419,24,16
7155,421,29,16
7156,421,6,16
7157,421,28,16
7158,421,6,16
7159,422,20,16
7160,422,5,16
7161,422,21,16
7162,422,28,16
7163,422,20,16
7164,423,8,16
7165,424,24,16
7166,425,26,16
7167,425,12,16
7168,425,25,16
7169,425,12,16
7170,425,15,16
7171,426,25,16
7172,426,9,16
7173,426,27,16
7174,426,0,16
7175,427,6,16
7176,427,12,16
7177,427,14,16
7178,427,2,16
7179,427,12,16
7180,427,14,16
7181,427,25,16
7182,428,12,16
7183,428,24,16
7184,428,12,16
7185,428,16,16
7186,428,24,16
7187,429,26,16
7188,429,20,16
7189,429,20,16
7190,429,3,16
7191,429,26,16
7192,429,19,16
7193,429,3,16
7194,431,10,16
7195,432,24,16
7196,432,4,16
7197,432,6,16
7198,433,8,16
7199,433,8,16
7200,435,0,16
7201,436,18,16
7202,436,2,16
7203,436,12,16
7204,436,6,16
7205,436,12,16
7206,436,2,16
7207,436,23,16
7208,436,14,16
7209,436,12,16
7210,437,4,16
7211,437,12,16
7212,437,4,16
7213,439,24,16
7214,441,28,16
7215,442,25,16
7216,442,25,16
7217,444,17,16
7218,446,24,16
7219,446,12,16
7220,446,12,16
7221,447,2,16
7222,447,21,16
7223,448,21,16
7224,448,12,16
7225,449,12,16
7226,449,0,16
7227,449,11,16
7228,450,23,16
7229,450,21,16
7230,450,20,16
7231,450,4,16
7232,450,9,16
7233,451,29,16
7234,451,9,16
7235,451,29,16
7236,451,5,16
7237,451,8,16
7238,451,5,16
7239,451,9,16
7240,451,27,16
7241,451,4,16
7242,451,8,16
7243,451,29,16
7244,451,4,16
7245,453,24,16
7246,454,10,16
7247,454,17,16
7248,456,11,16
7249,456,19,16
7250,456,11,16
7251,457,33,16
7252,458,22,16
7253,458,31,16
7254,458,31,16
7255,458,18,16
7256,460,4,16
7257,460,4,16
7258,461,22,16
7259,461,20,16
7260,461,20,16
7261,461,22,16
7262,461,2,16
7263,461,2,16
7264,462,22,16
7265,462,31,16
7266,462,18,16
7267,462,26,16
7268,462,31,16
7269,462,22,16
7270,462,18,16
7271,463,16,16
7272,464,6,16
7273,464,14,16
7274,465,0,16
7275,466,9,16
7276,466,9,16
7277,466,19,16
7278,466,9,16
7279,467,2,16
7280,467,26,16
7281,467,6,16
7282,467,26,16
7283,467,12,16
7284,467,12,16
7285,467,12,16
7286,467,6,16
7287,468,4,16
7288,468,30,16
7289,468,4,16
7290,470,6,16
7291,471,3,16
7292,471,2,16
7293,471,7,16
7294,471,2,16
7295,471,2,16
7296,471,11,16
7297,471,3,16
7298,471,21,16
7299,471,7,16
7300,472,18,16
7301,473,16,16
7302,473,26,16
7303,473,30,16
7304,473,26,16
7305,474,0,16
7306,474,4,16
7307,474,0,16
7308,474,9,16
7309,474,27,16
7310,475,33,16
7311,475,33,16
7312,476,20,16
7313,476,33,16
7314,476,20,16
7315,476,33,16
7316,477,30,16
7317,477,30,16
7318,478,9,16
7319,478,7,16
7320,478,9,16
7321,478,21,16
7322,478,21,16
7323,478,26,16
7324,478,5,16
7325,478,28,16
7326,478,31,16
7327,480,8,16
7328,480,8,16
7329,482,21,16
7330,482,7,16
7331,482,21,16
7332,483,17,16
7333,483,11,16
7334,483,1,16
7335,483,1,16
7336,483,11,16
7337,484,10,16
7338,484,10,16
7339,484,10,16
7340,485,33,16
7341,486,21,16
7342,486,10,16
7343,486,21,16
7344,487,15,16
7345,488,16,16
7346,488,21,16
7347,488,24,16
7348,489,28,16
7349,489,5,16
7350,489,28,16
7351,489,28,16
7352,489,31,16
7353,489,31,16
7354,489,7,16
7355,489,24,16
7356,489,21,16
7357,489,26,16
7358,490,4,16
7359,490,20,16
7360,490,4,16
7361,490,10,16
7362,492,20,16
7363,492,28,16
7364,492,21,16
7365,492,27,16
7366,492,21,16
7367,493,3,16
7368,493,2,16
7369,494,14,16
7370,494,24,16
7371,494,24,16
7372,495,5,16
7373,495,7,16
7374,495,29,16
7375,497,31,16
7376,497,31,16
7377,497,13,16
7378,497,5,16
7379,498,41,16
7380,499,35,16
7381,499,7,16
7382,499,4,16
7383,500,24,16
7384,500,24,16
7385,500,5,16
7386,500,24,16
7387,500,28,16
7388,500,5,16
7389,500,16,16
7390,501,19,16
7391,501,19,16
7392,502,10,16
7393,502,0,16
7394,502,0,16
7395,502,10,16
7396,502,23,16
7397,503,0,16
7398,503,36,16
7399,503,3,16
7400,504,16,16
7401,504,18,16
7402,505,23,16
7403,505,23,16
7404,507,8,16
7405,508,20,16
7406,508,15,16
7407,508,25,16
7408,509,24,16
7409,509,21,16
7410,509,13,16
7411,509,24,16
7412,509,26,16
7413,509,16,16
7414,509,5,16
7415,509,26,16
7416,509,26,16
7417,509,0,16
7418,509,21,16
7419,509,24,16
7420,510,31,16
7421,510,17,16
7422,510,31,16
7423,510,31,16
7424,511,2,16
7425,511,24,16
7426,511,13,16
7427,512,29,16
7428,512,9,16
7429,512,9,16
7430,512,29,16
7431,512,8,16
7432,513,2,16
7433,513,20,16
7434,513,2,16
7435,514,31,16
7436,514,14,16
7437,514,22,16
7438,515,12,16
7439,515,12,16
7440,516,14,16
7441,516,14,16
7442,516,17,16
7443,516,5,16
7444,516,30,16
7445,516,30,16
7446,516,17,16
7447,516,17,16
7448,516,7,16
7449,517,1,16
7450,517,19,16
7451,518,14,16
7452,519,5,16
7453,519,5,16
7454,519,2,16
7455,520,4,16
7456,520,4,16
7457,520,6,16
7458,521,2,16
7459,521,2,16
7460,521,20,16
7461,521,9,16
7462,522,42,16
7463,522,12,16
7464,522,15,16
7465,523,7,16
7466,523,13,16
7467,523,7,16
7468,523,21,16
7469,523,21,16
7470,523,13,16
7471,523,21,16
7472,523,7,16
7473,523,24,16
7474,523,9,16
7475,524,11,16
7476,524,20,16
7477,525,16,16
7478,525,1,16
7479,525,1,16
7480,525,1,16
7481,525,25,16
7482,525,34,16
7483,526,1,16
7484,526,34,16
7485,527,28,16
7486,527,35,16
7487,527,0,16
7488,527,27,16
7489,528,10,16
7490,528,25,16
7491,528,25,16
7492,528,14,16
7493,528,31,16
7494,528,25,16
7495,529,0,16
7496,529,7,16
7497,529,0,16
7498,529,7,16
7499,529,21,16
7500,529,5,16
7501,529,14,16
7502,529,5,16
7503,529,0,16
7504,529,10,16
7505,529,14,16
7506,530,41,16
7507,530,24,16
7508,530,0,16
7509,531,25,16
7510,531,9,16
7511,531,9,16
7512,531,20,16
7513,531,20,16
7514,531,20,16
7515,532,31,16
7516,532,4,16
7517,532,30,16
7518,532,18,16
7519,532,22,16
7520,532,30,16
7521,532,4,16
7522,533,27,16
7523,534,40,16
7524,536,8,16
7525,536,8,16
7526,537,20,16
7527,537,7,16
7528,537,20,16
7529,537,7,16
7530,537,3,16
7531,537,17,16
7532,537,9,16
7533,537,20,16
7534,538,7,16
7535,539,23,16
7536,539,27,16
7537,539,23,16
7538,539,27,16
7539,540,7,16
7540,540,26,16
7541,540,7,16
7542,540,26,16
7543,540,31,16
7544,540,31,16
7545,541,35,16
7546,541,27,16
7547,541,21,16
7548,541,35,16
7549,542,13,16
7550,542,33,16
7551,543,30,16
7552,544,27,16
7553,544,7,16
7554,545,9,16
7555,545,10,16
7556,545,27,16
7557,545,27,16
7558,545,9,16
7559,545,10,16
7560,545,24,16
7561,545,4,16
7562,545,9,16
7563,546,37,16
7564,546,12,16
7565,547,0,16
7566,547,23,16
7567,547,9,16
7568,547,29,16
7569,547,7,16
7570,548,18,16
7571,548,27,16
7572,548,27,16
7573,548,27,16
7574,548,33,16
7575,548,0,16
7576,549,10,16
7577,549,10,16
7578,552,13,16
7579,552,11,16
7580,552,11,16
7581,552,7,16
7582,553,4,16
7583,555,14,16
7584,556,9,16
7585,556,22,16
7586,558,27,16
7587,558,0,16
7588,558,0,16
7589,558,1,16
7590,560,20,16
7591,560,23,16
7592,560,20,16
7593,560,23,16
7594,561,11,16
7595,561,34,16
7596,561,11,16
7597,561,19,16
7598,561,24,16
7599,561,34,16
7600,561,11,16
7601,562,11,16
7602,563,16,16
7603,564,14,16
7604,564,26,16
7605,564,22,16
7606,564,22,16
7607,566,21,16
7608,566,5,16
7609,567,12,16
7610,567,37,16
7611,567,24,16
7612,567,6,16
7613,567,16,16
7614,567,13,16
7615,567,37,16
7616,567,28,16
7617,569,26,16
7618,570,40,16
7619,571,13,16
7620,571,28,16
7621,571,13,16
7622,572,22,16
7623,573,0,16
7624,573,9,16
7625,573,27,16
7626,573,22,16
7627,573,40,16
7628,574,8,16
7629,574,26,16
7630,574,26,16
7631,574,21,16
7632,574,8,16
7633,574,22,16
7634,574,29,16
7635,574,31,16
7636,575,7,16
7637,575,28,16
7638,576,18,16
7639,576,28,16
7640,576,28,16
7641,576,21,16
7642,577,29,16
7643,578,37,16
7644,578,28,16
7645,578,21,16
7646,579,30,16
7647,579,30,16
7648,579,30,16
7649,580,30,16
7650,580,12,16
7651,580,30,16
7652,580,11,16
7653,580,19,16
7654,581,1,16
7655,581,1,16
7656,581,11,16
7657,581,23,16
7658,581,29,16
7659,581,29,16
7660,581,1,16
7661,581,11,16
7662,582,15,16
7663,582,15,16
7664,582,36,16
7665,582,36,16
7666,582,28,16
7667,582,24,16
7668,582,33,16
7669,582,5,16
7670,582,7,16
7671,582,15,16
7672,582,5,16
7673,583,30,16
7674,583,30,16
7675,583,30,16
7676,583,30,16
7677,583,30,16
7678,583,7,16
7679,583,5,16
7680,583,9,16
7681,583,7,16
7682,585,36,16
7683,586,16,16
7684,586,8,16
7685,586,19,16
7686,587,9,16
7687,587,41,16
7688,587,41,16
7689,588,9,16
7690,588,32,16
7691,588,27,16
7692,588,29,16
7693,588,32,16
7694,588,9,16
7695,588,32,16
7696,589,33,16
7697,589,36,16
7698,589,36,16
7699,590,39,16
7700,590,19,16
7701,591,5,16
7702,591,7,16
7703,593,16,16
7704,594,26,16
7705,594,26,16
7706,594,36,16
7707,594,36,16
7708,594,31,16
7709,594,33,16
7710,595,38,16
7711,595,19,16
7712,596,37,16
7713,596,37,16
7714,596,19,16
7715,596,23,16
7716,596,23,16
7717,596,37,16
7718,596,26,16
7719,596,33,16
7720,597,0,16
7721,597,29,16
7722,597,0,16
7723,597,10,16
7724,597,42,16
7725,598,29,16
7726,599,5,16
7727,600,16,16
7728,601,34,16
7729,601,34,16
7730,601,30,16
7731,601,34,16
7732,601,7,16
7733,601,34,16
7734,601,30,16
7735,602,17,16
7736,603,0,16
7737,604,20,16
7738,604,37,16
7739,604,37,16
7740,605,23,16
7741,605,1,16
7742,605,23,16
7743,605,19,16
7744,606,37,16
7745,606,25,16
7746,606,6,16
7747,607,21,16
7748,608,8,16
7749,608,19,16
7750,608,9,16
7751,608,19,16
7752,609,37,16
7753,609,28,16
7754,609,37,16
7755,609,14,16
7756,609,7,16
7757,609,5,16
7758,609,37,16
7759,609,5,16
7760,610,17,16
7761,610,17,16
7762,610,0,16
7763,610,10,16
7764,612,0,16
7765,613,33,16
7766,613,29,16
7767,613,8,16
7768,613,29,16
7769,613,36,16
7770,614,18,16
7771,614,22,16
7772,614,18,16
7773,614,19,16
7774,614,31,16
7775,614,21,16
7776,614,19,16
7777,614,19,16
7778,615,24,16
7779,616,0,16
7780,616,34,16
7781,617,8,16
7782,617,8,16
7783,618,17,16
7784,618,31,16
7785,618,14,16
7786,618,17,16
7787,619,23,16
7788,619,23,16
7789,619,8,16
7790,619,9,16
7791,619,9,16
7792,620,4,16
7793,620,4,16
7794,620,41,16
7795,620,8,16
7796,621,20,16
7797,621,20,16
7798,622,6,16
7799,622,6,16
7800,622,6,16
7801,624,23,16
7802,624,7,16
7803,624,21,16
7804,624,13,16
7805,624,42,16
7806,624,26,16
7807,624,2,16
7808,624,13,16
7809,625,39,16
7810,625,0,16
7811,626,14,16
7812,626,38,16
7813,626,10,16
7814,626,38,16
7815,627,29,16
7816,627,8,16
7817,627,9,16
7818,627,3,16
7819,627,3,16
7820,627,36,16
7821,628,0,16
7822,628,0,16
7823,628,31,16
7824,628,27,16
7825,629,4,16
7826,629,41,16
7827,629,22,16
7828,629,12,16
7829,630,37,16
7830,630,0,16
7831,630,0,16
7832,631,30,16
7833,631,34,16
7834,631,23,16
7835,631,16,16
7836,631,11,16
7837,634,36,16
7838,634,27,16
7839,634,27,16
7840,634,33,16
7841,635,1,16
7842,635,19,16
7843,635,5,16
7844,635,40,16
7845,635,38,16
7846,635,38,16
7847,4,10,17
7848,40,30,17
7849,50,34,17
7850,50,2,17
7851,59,0,17
7852,61,0,17
7853,62,0,17
7854,63,1,17
7855,63,3,17
7856,65,0,17
7857,67,0,17
7858,68,30,17
7859,69,0,17
7860,70,0,17
7861,73,0,17
7862,74,0,17
7863,75,0,17
7864,76,0,17
7865,77,0,17
7866,78,0,17
7867,79,0,17
7868,81,0,17
7869,83,0,17
7870,85,0,17
7871,86,0,17
7872,87,0,17
7873,88,37,17
7874,89,1,17
7875,90,0,17
7876,92,0,17
7877,93,1,17
7878,95,1,17
7879,96,0,17
7880,98,0,17
7881,100,0,17
7882,101,0,17
7883,102,1,17
7884,103,1,17
7885,103,0,17
7886,105,1,17
7887,109,1,17
7888,110,0,17
7889,111,0,17
7890,112,1,17
7891,113,27,17
7892,113,39,17
7893,113,0,17
7894,114,1,17
7895,114,1,17
7896,115,1,17
7897,115,1,17
7898,116,0,17
7899,116,0,17
7900,117,1,17
7901,118,0,17
7902,118,2,17
7903,120,2,17
7904,120,2,17
7905,121,0,17
7906,122,2,17
7907,124,2,17
7908,124,1,17
7909,124,0,17
7910,125,1,17
7911,125,2,17
7912,126,1,17
7913,128,24,17
7914,128,1,17
7915,131,1,17
7916,132,1,17
7917,133,2,17
7918,134,2,17
7919,135,23,17
7920,135,0,17
7921,136,0,17
7922,136,1,17
7923,137,1,17
7924,138,1,17
7925,139,1,17
7926,140,1,17
7927,141,0,17
7928,143,2,17
7929,143,0,17
7930,143,2,17
7931,144,0,17
7932,145,2,17
7933,145,2,17
7934,145,2,17
7935,146,25,17
7936,147,25,17
7937,147,1,17
7938,148,2,17
7939,149,2,17
7940,150,0,17
7941,151,2,17
7942,151,2,17
7943,151,5,17
7944,152,5,17
7945,152,5,17
7946,154,4,17
7947,155,1,17
7948,156,1,17
7949,156,2,17
7950,156,5,17
7951,156,1,17
7952,156,2,17
7953,157,3,17
7954,158,4,17
7955,158,4,17
7956,159,4,17
7957,160,33,17
7958,160,5,17
7959,160,5,17
7960,161,5,17
7961,162,0,17
7962,162,0,17
7963,162,4,17
7964,165,1,17
7965,166,2,17
7966,166,2,17
7967,167,3,17
7968,167,5,17
7969,168,1,17
7970,168,2,17
7971,169,2,17
7972,169,4,17
7973,169,5,17
7974,170,1,17
7975,170,2,17
7976,170,2,17
7977,171,33,17
7978,172,5,17
7979,173,14,17
7980,173,5,17
7981,173,5,17
7982,176,2,17
7983,178,4,17
7984,181,0,17
7985,181,1,17
7986,182,2,17
7987,183,1,17
7988,184,6,17
7989,184,6,17
7990,186,5,17
7991,186,5,17
7992,186,6,17
7993,187,8,17
7994,187,8,17
7995,189,0,17
7996,189,4,17
7997,189,4,17
7998,190,5,17
7999,190,5,17
8000,191,0,17
8001,192,0,17
8002,194,7,17
8003,194,1,17
8004,195,7,17
8005,195,2,17
8006,196,3,17
8007,197,8,17
8008,198,2,17
8009,198,0,17
8010,198,5,17
8011,199,1,17
8012,200,1,17
8013,200,5,17
8014,200,7,17
8015,200,7,17
8016,200,5,17
8017,202,1,17
8018,203,6,17
8019,203,5,17
8020,203,7,17
8021,203,0,17
8022,204,0,17
8023,205,5,17
8024,205,5,17
8025,207,4,17
8026,207,8,17
8027,208,4,17
8028,208,8,17
8029,211,6,17
8030,211,4,17
8031,211,6,17
8032,212,8,17
8033,212,8,17
8034,214,7,17
8035,214,7,17
8036,216,1,17
8037,216,4,17
8038,216,1,17
8039,217,8,17
8040,217,37,17
8041,219,7,17
8042,220,10,17
8043,220,8,17
8044,220,8,17
8045,221,1,17
8046,221,1,17
8047,221,3,17
8048,222,3,17
8049,224,4,17
8050,225,3,17
8051,225,2,17
8052,227,4,17
8053,227,1,17
8054,228,5,17
8055,228,0,17
8056,229,10,17
8057,230,5,17
8058,230,9,17
8059,230,8,17
8060,231,4,17
8061,231,7,17
8062,232,2,17
8063,233,4,17
8064,233,4,17
8065,233,7,17
8066,233,6,17
8067,236,5,17
8068,236,7,17
8069,237,7,17
8070,237,7,17
8071,237,9,17
8072,238,2,17
8073,239,1,17
8074,240,4,17
8075,240,1,17
8076,240,5,17
8077,240,5,17
8078,240,7,17
8079,241,8,17
8080,241,4,17
8081,241,8,17
8082,241,2,17
8083,241,4,17
8084,242,4,17
8085,243,3,17
8086,244,4,17
8087,245,8,17
8088,249,10,17
8089,249,7,17
8090,249,10,17
8091,250,5,17
8092,252,7,17
8093,252,0,17
8094,252,8,17
8095,253,4,17
8096,253,10,17
8097,254,6,17
8098,254,4,17
8099,254,9,17
8100,254,13,17
8101,255,16,17
8102,256,0,17
8103,256,7,17
8104,256,0,17
8105,256,9,17
8106,256,4,17
8107,256,9,17
8108,257,4,17
8109,257,15,17
8110,257,3,17
8111,257,11,17
8112,257,0,17
8113,257,6,17
8114,258,13,17
8115,258,8,17
8116,259,18,17
8117,259,27,17
8118,259,4,17
8119,259,1,17
8120,260,8,17
8121,261,13,17
8122,261,13,17
8123,262,11,17
8124,262,11,17
8125,263,0,17
8126,263,7,17
8127,263,4,17
8128,263,13,17
8129,263,4,17
8130,263,5,17
8131,265,7,17
8132,265,4,17
8133,265,14,17
8134,265,0,17
8135,265,14,17
8136,266,10,17
8137,267,12,17
8138,267,4,17
8139,268,8,17
8140,270,14,17
8141,270,8,17
8142,270,4,17
8143,270,8,17
8144,270,14,17
8145,270,14,17
8146,271,14,17
8147,271,6,17
8148,271,7,17
8149,271,13,17
8150,272,32,17
8151,273,12,17
8152,273,6,17
8153,276,5,17
8154,276,2,17
8155,277,12,17
8156,279,14,17
8157,279,14,17
8158,279,4,17
8159,279,10,17
8160,279,10,17
8161,279,15,17
8162,279,10,17
8163,279,10,17
8164,280,5,17
8165,280,7,17
8166,280,5,17
8167,280,13,17
8168,280,13,17
8169,281,10,17
8170,281,10,17
8171,282,6,17
8172,282,4,17
8173,283,1,17
8174,284,0,17
8175,284,4,17
8176,284,4,17
8177,284,0,17
8178,284,0,17
8179,284,6,17
8180,285,13,17
8181,285,3,17
8182,285,13,17
8183,285,13,17
8184,285,13,17
8185,285,0,17
8186,286,8,17
8187,286,2,17
8188,287,0,17
8189,287,7,17
8190,287,5,17
8191,288,0,17
8192,288,0,17
8193,289,9,17
8194,289,8,17
8195,289,9,17
8196,290,6,17
8197,290,4,17
8198,291,2,17
8199,291,2,17
8200,291,13,17
8201,292,4,17
8202,292,18,17
8203,292,4,17
8204,294,4,17
8205,295,10,17
8206,296,1,17
8207,296,18,17
8208,297,16,17
8209,298,5,17
8210,298,5,17
8211,299,7,17
8212,299,1,17
8213,300,4,17
8214,301,12,17
8215,301,17,17
8216,301,12,17
8217,301,0,17
8218,301,0,17
8219,301,4,17
8220,302,18,17
8221,302,12,17
8222,302,4,17
8223,302,12,17
8224,302,12,17
8225,302,18,17
8226,302,18,17
8227,303,8,17
8228,303,1,17
8229,305,6,17
8230,305,4,17
8231,307,12,17
8232,307,0,17
8233,308,4,17
8234,308,7,17
8235,308,7,17
8236,309,12,17
8237,310,16,17
8238,310,15,17
8239,310,15,17
8240,311,33,17
8241,311,11,17
8242,311,11,17
8243,311,11,17
8244,311,12,17
8245,311,16,17
8246,313,19,17
8247,313,19,17
8248,313,16,17
8249,313,16,17
