,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
4877,0,37,29,20,34,0.8,27.75,0.2,0.0,0.1,0.25,0.15,0.3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4878,0,38,30,21,37,0.7619047619047619,27.571428571428573,0.19047619047619047,0.0,0.09523809523809523,0.23809523809523808,0.14285714285714285,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4879,0,39,31,21,37,0.7619047619047619,27.142857142857142,0.19047619047619047,0.0,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.2857142857142857,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4880,0,40,32,21,37,0.7619047619047619,27.142857142857142,0.19047619047619047,0.0,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.2857142857142857,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4881,0,41,33,21,37,0.7619047619047619,27.19047619047619,0.19047619047619047,0.0,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.2857142857142857,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4882,0,42,34,19,35,0.7368421052631579,27.0,0.15789473684210525,0.0,0.10526315789473684,0.3157894736842105,0.15789473684210525,0.2631578947368421,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4883,0,43,35,19,36,0.7368421052631579,27.0,0.15789473684210525,0.0,0.10526315789473684,0.3684210526315789,0.15789473684210525,0.21052631578947367,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4884,0,44,36,18,32,0.7222222222222222,26.11111111111111,0.16666666666666666,0.0,0.05555555555555555,0.3333333333333333,0.16666666666666666,0.2777777777777778,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4885,0,45,37,17,29,0.7058823529411765,26.058823529411764,0.17647058823529413,0.0,0.058823529411764705,0.35294117647058826,0.17647058823529413,0.23529411764705882,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4886,0,46,38,17,29,0.7058823529411765,25.941176470588236,0.11764705882352941,0.0,0.058823529411764705,0.35294117647058826,0.17647058823529413,0.29411764705882354,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4887,0,47,39,17,31,0.7058823529411765,26.470588235294116,0.058823529411764705,0.0,0.058823529411764705,0.35294117647058826,0.17647058823529413,0.35294117647058826,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4888,0,48,40,17,32,0.7058823529411765,26.647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.35294117647058826,0.11764705882352941,0.4117647058823529,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4889,0,49,41,15,30,0.6666666666666666,27.2,0.06666666666666667,0.0,0.06666666666666667,0.4,0.06666666666666667,0.4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4890,0,50,42,17,33,0.7058823529411765,27.058823529411764,0.058823529411764705,0.0,0.058823529411764705,0.4117647058823529,0.058823529411764705,0.4117647058823529,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4891,0,51,43,16,32,0.6875,26.4375,0.0625,0.0,0.0625,0.4375,0.0,0.4375,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4892,0,52,44,16,34,0.6875,26.4375,0.0625,0.0,0.0625,0.4375,0.0,0.4375,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4893,0,53,45,15,33,0.6666666666666666,26.466666666666665,0.06666666666666667,0.0,0.06666666666666667,0.4666666666666667,0.0,0.4,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4894,0,54,46,14,35,0.6428571428571429,26.5,0.07142857142857142,0.0,0.07142857142857142,0.42857142857142855,0.0,0.42857142857142855,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4895,0,55,47,14,38,0.6428571428571429,26.5,0.07142857142857142,0.0,0.07142857142857142,0.42857142857142855,0.0,0.42857142857142855,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4896,0,56,48,14,40,0.6428571428571429,27.571428571428573,0.14285714285714285,0.0,0.07142857142857142,0.42857142857142855,0.0,0.35714285714285715,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4897,0,57,49,17,43,0.7058823529411765,28.176470588235293,0.17647058823529413,0.0,0.11764705882352941,0.4117647058823529,0.0,0.29411764705882354,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4898,0,58,50,18,43,0.7222222222222222,28.0,0.16666666666666666,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2777777777777778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4899,0,59,51,17,43,0.7058823529411765,28.235294117647058,0.17647058823529413,0.0,0.11764705882352941,0.47058823529411764,0.0,0.23529411764705882,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4900,0,60,52,16,44,0.6875,28.5,0.1875,0.0,0.125,0.4375,0.0,0.25,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4901,0,61,53,16,44,0.6875,28.5,0.1875,0.0,0.125,0.4375,0.0,0.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4902,0,62,54,16,43,0.6875,29.375,0.3125,0.0,0.125,0.375,0.0,0.1875,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4903,0,22,15,12,21,1.0,29.416666666666668,0.08333333333333333,0.0,0.16666666666666666,0.25,0.16666666666666666,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4904,0,23,16,11,17,1.0,30.09090909090909,0.09090909090909091,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.36363636363636365,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4905,0,24,17,11,16,1.0,30.09090909090909,0.09090909090909091,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.36363636363636365,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4906,0,25,18,12,16,1.0,30.25,0.08333333333333333,0.0,0.25,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4907,0,26,19,12,14,1.0,30.25,0.08333333333333333,0.0,0.25,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4908,0,27,20,12,15,1.0,29.833333333333332,0.16666666666666666,0.0,0.25,0.16666666666666666,0.16666666666666666,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4909,0,28,21,12,15,1.0,29.916666666666668,0.16666666666666666,0.0,0.25,0.16666666666666666,0.16666666666666666,0.25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4910,0,29,22,12,16,1.0,29.666666666666668,0.16666666666666666,0.0,0.25,0.16666666666666666,0.08333333333333333,0.3333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4911,0,30,23,10,13,1.0,29.5,0.2,0.0,0.3,0.2,0.1,0.2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4912,0,31,24,10,13,1.0,29.5,0.2,0.0,0.3,0.2,0.1,0.2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4913,0,32,25,10,14,1.0,29.2,0.2,0.0,0.3,0.2,0.1,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4914,0,33,26,11,15,1.0,28.727272727272727,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4915,0,34,27,11,14,0.9090909090909091,29.181818181818183,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.09090909090909091,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4916,0,35,28,11,15,0.9090909090909091,29.727272727272727,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.09090909090909091,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4917,0,36,29,10,14,0.9,30.2,0.3,0.0,0.2,0.1,0.3,0.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4918,0,37,30,10,14,0.9,30.2,0.3,0.0,0.2,0.1,0.3,0.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4919,0,38,31,10,14,0.9,30.2,0.3,0.0,0.2,0.1,0.3,0.1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4920,0,39,32,10,14,0.9,30.2,0.3,0.0,0.2,0.1,0.3,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4921,0,40,33,10,13,0.9,30.2,0.3,0.0,0.2,0.1,0.3,0.1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4922,0,41,34,10,13,0.9,30.2,0.3,0.0,0.2,0.1,0.3,0.1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4923,0,42,35,11,14,0.9090909090909091,29.545454545454547,0.2727272727272727,0.0,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.18181818181818182,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4924,0,43,36,10,13,0.9,29.2,0.2,0.0,0.2,0.1,0.3,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4925,0,44,37,8,10,0.875,28.25,0.25,0.0,0.25,0.0,0.375,0.125,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4926,0,45,38,10,12,0.9,27.3,0.3,0.0,0.2,0.0,0.3,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4927,0,46,39,10,12,0.9,27.3,0.3,0.0,0.2,0.0,0.3,0.2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4928,0,47,40,9,10,0.8888888888888888,26.555555555555557,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4929,0,48,41,7,8,0.8571428571428571,26.285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4930,0,49,42,8,8,0.875,28.375,0.25,0.0,0.25,0.0,0.125,0.375,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4931,0,50,43,8,8,0.875,27.75,0.125,0.0,0.25,0.0,0.125,0.5,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4932,0,51,44,11,11,0.9090909090909091,28.818181818181817,0.09090909090909091,0.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.45454545454545453,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4933,0,52,45,13,14,0.9230769230769231,28.923076923076923,0.15384615384615385,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.38461538461538464,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4934,0,53,46,13,14,0.9230769230769231,28.923076923076923,0.15384615384615385,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.38461538461538464,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4935,0,54,47,14,17,0.9285714285714286,29.214285714285715,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.35714285714285715,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4936,0,55,48,15,18,0.9333333333333333,29.933333333333334,0.2,0.0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4937,0,56,49,16,23,0.9375,30.0625,0.1875,0.0,0.125,0.3125,0.0625,0.3125,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4938,0,57,50,15,21,0.9333333333333333,29.866666666666667,0.2,0.0,0.06666666666666667,0.4,0.06666666666666667,0.26666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4939,0,58,51,16,22,0.9375,29.1875,0.1875,0.0,0.0625,0.375,0.0625,0.3125,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4940,0,59,52,18,24,0.9444444444444444,29.22222222222222,0.2777777777777778,0.0,0.05555555555555555,0.3333333333333333,0.05555555555555555,0.2777777777777778,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4941,0,60,53,16,22,0.9375,29.9375,0.25,0.0,0.0625,0.375,0.0625,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4942,0,61,54,17,25,0.8823529411764706,29.058823529411764,0.23529411764705882,0.0,0.058823529411764705,0.4117647058823529,0.058823529411764705,0.23529411764705882,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4943,0,21,15,19,41,0.7368421052631579,27.210526315789473,0.15789473684210525,0.0,0.05263157894736842,0.2631578947368421,0.05263157894736842,0.47368421052631576,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4944,0,22,16,19,42,0.7368421052631579,27.210526315789473,0.15789473684210525,0.0,0.05263157894736842,0.2631578947368421,0.05263157894736842,0.47368421052631576,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4945,0,23,17,20,45,0.75,27.0,0.15,0.0,0.05,0.3,0.05,0.45,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4946,0,24,18,19,48,0.7368421052631579,26.736842105263158,0.10526315789473684,0.0,0.05263157894736842,0.3157894736842105,0.05263157894736842,0.47368421052631576,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4947,0,25,19,19,46,0.7368421052631579,26.736842105263158,0.10526315789473684,0.0,0.05263157894736842,0.3157894736842105,0.05263157894736842,0.47368421052631576,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4948,0,26,20,16,41,0.6875,26.5625,0.125,0.0,0.0625,0.25,0.0625,0.5,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4949,0,27,21,15,40,0.6666666666666666,25.8,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4666666666666667,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4950,0,28,22,15,42,0.6666666666666666,25.8,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4666666666666667,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4951,0,29,23,15,42,0.6666666666666666,25.8,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4666666666666667,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4952,0,30,24,14,41,0.6428571428571429,25.714285714285715,0.14285714285714285,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.42857142857142855,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4953,0,31,25,13,42,0.6153846153846154,24.846153846153847,0.15384615384615385,0.0,0.07692307692307693,0.3076923076923077,0.0,0.46153846153846156,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4954,0,32,26,12,38,0.5833333333333334,24.333333333333332,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4955,0,33,27,10,35,0.5,25.7,0.2,0.0,0.0,0.4,0.0,0.4,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4956,0,34,28,12,37,0.5833333333333334,26.166666666666668,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4957,0,35,29,12,36,0.5833333333333334,26.166666666666668,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4958,0,36,30,11,35,0.5454545454545454,26.272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,0.0,0.5454545454545454,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4959,0,37,31,11,36,0.5454545454545454,26.272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,0.0,0.5454545454545454,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4960,0,38,32,10,33,0.5,26.6,0.1,0.0,0.1,0.2,0.0,0.6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4961,0,39,33,10,30,0.5,26.6,0.1,0.0,0.1,0.2,0.0,0.6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4962,0,40,34,12,34,0.5833333333333334,26.583333333333332,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.5833333333333334,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4963,0,41,35,12,33,0.5833333333333334,26.583333333333332,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.5833333333333334,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4964,0,42,36,14,35,0.6428571428571429,27.642857142857142,0.07142857142857142,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.5,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4965,0,43,37,14,37,0.6428571428571429,27.642857142857142,0.07142857142857142,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4966,0,44,38,14,37,0.6428571428571429,27.642857142857142,0.07142857142857142,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4967,0,45,39,14,38,0.6428571428571429,27.642857142857142,0.07142857142857142,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4968,0,46,40,14,36,0.6428571428571429,27.642857142857142,0.07142857142857142,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4969,0,47,41,16,40,0.6875,27.6875,0.0625,0.0,0.0625,0.3125,0.0625,0.5,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4970,0,48,42,15,37,0.6666666666666666,27.8,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.4666666666666667,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4971,0,49,43,15,36,0.6666666666666666,27.6,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.4666666666666667,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4972,0,50,44,15,38,0.6666666666666666,27.866666666666667,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.4666666666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4973,0,51,45,14,37,0.6428571428571429,27.785714285714285,0.07142857142857142,0.0,0.0,0.35714285714285715,0.07142857142857142,0.5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4974,0,52,46,15,37,0.6666666666666666,29.466666666666665,0.06666666666666667,0.0,0.0,0.3333333333333333,0.06666666666666667,0.5333333333333333,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4975,0,53,47,16,39,0.6875,29.6875,0.0625,0.0,0.0,0.375,0.0625,0.5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4976,0,54,48,17,43,0.7058823529411765,30.294117647058822,0.11764705882352941,0.0,0.0,0.35294117647058826,0.058823529411764705,0.47058823529411764,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4977,0,55,49,15,39,0.6666666666666666,30.8,0.13333333333333333,0.0,0.0,0.4,0.0,0.4666666666666667,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4978,0,56,50,16,42,0.6875,30.4375,0.125,0.0,0.0,0.4375,0.0,0.4375,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4979,0,57,51,15,42,0.6666666666666666,30.4,0.13333333333333333,0.0,0.0,0.3333333333333333,0.06666666666666667,0.4666666666666667,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4980,0,58,52,15,44,0.6666666666666666,30.4,0.13333333333333333,0.0,0.0,0.3333333333333333,0.06666666666666667,0.4666666666666667,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4981,0,59,53,16,46,0.6875,30.6875,0.125,0.0,0.0,0.375,0.0625,0.4375,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4982,0,60,54,17,47,0.7058823529411765,30.352941176470587,0.11764705882352941,0.0,0.0,0.35294117647058826,0.11764705882352941,0.4117647058823529,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4983,0,20,15,14,21,0.9285714285714286,28.142857142857142,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.42857142857142855,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4984,0,21,16,15,24,0.9333333333333333,28.933333333333334,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4985,0,22,17,14,23,0.9285714285714286,29.357142857142858,0.2857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.35714285714285715,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4986,0,23,18,15,26,0.9333333333333333,29.533333333333335,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4987,0,24,19,15,27,0.9333333333333333,29.533333333333335,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4988,0,25,20,13,29,0.9230769230769231,29.692307692307693,0.3076923076923077,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4989,0,26,21,13,28,0.9230769230769231,29.692307692307693,0.3076923076923077,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4990,0,27,22,13,27,0.9230769230769231,29.0,0.3076923076923077,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.3076923076923077,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4991,0,28,23,12,25,0.9166666666666666,28.833333333333332,0.4166666666666667,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4992,0,29,24,13,24,0.9230769230769231,28.692307692307693,0.38461538461538464,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.38461538461538464,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4993,0,30,25,14,26,0.9285714285714286,29.142857142857142,0.35714285714285715,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.35714285714285715,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4994,0,31,26,17,29,0.9411764705882353,28.41176470588235,0.29411764705882354,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.4117647058823529,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4995,0,32,27,17,29,0.9411764705882353,28.41176470588235,0.29411764705882354,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.4117647058823529,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4996,0,33,28,19,32,0.9473684210526315,27.789473684210527,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.3684210526315789,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4997,0,34,29,18,30,0.9444444444444444,27.72222222222222,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4998,0,35,30,16,27,0.9375,27.9375,0.25,0.0625,0.125,0.1875,0.0,0.375,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4999,0,36,31,16,25,0.875,27.4375,0.25,0.0625,0.125,0.1875,0.0,0.375,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5000,0,37,32,17,27,0.8823529411764706,27.88235294117647,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.0,0.4117647058823529,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5001,0,38,33,18,27,0.8333333333333334,29.5,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.0,0.3333333333333333,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5002,0,39,34,18,29,0.8333333333333334,29.72222222222222,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.05555555555555555,0.3333333333333333,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5003,0,40,35,17,27,0.8235294117647058,29.58823529411765,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.35294117647058826,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5004,0,41,36,17,27,0.8235294117647058,29.58823529411765,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.35294117647058826,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5005,0,42,37,17,27,0.8235294117647058,29.88235294117647,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.11764705882352941,0.29411764705882354,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5006,0,43,38,16,27,0.8125,29.9375,0.125,0.0625,0.0625,0.3125,0.125,0.3125,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5007,0,44,39,15,27,0.8,30.133333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.26666666666666666,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5008,0,45,40,17,27,0.8235294117647058,29.58823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.17647058823529413,0.23529411764705882,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5009,0,46,41,18,28,0.8333333333333334,29.944444444444443,0.16666666666666666,0.05555555555555555,0.0,0.3888888888888889,0.16666666666666666,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5010,0,47,42,18,28,0.8333333333333334,29.944444444444443,0.1111111111111111,0.05555555555555555,0.0,0.3888888888888889,0.16666666666666666,0.2777777777777778,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5011,0,48,43,18,27,0.8333333333333334,30.555555555555557,0.16666666666666666,0.05555555555555555,0.0,0.3333333333333333,0.16666666666666666,0.2777777777777778,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5012,0,49,44,20,30,0.85,29.9,0.15,0.05,0.05,0.35,0.15,0.25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5013,0,50,45,19,31,0.8421052631578947,30.210526315789473,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.3684210526315789,0.15789473684210525,0.21052631578947367,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5014,0,51,46,19,31,0.8421052631578947,30.210526315789473,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.3684210526315789,0.15789473684210525,0.21052631578947367,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5015,0,52,47,18,30,0.8333333333333334,29.944444444444443,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.3888888888888889,0.16666666666666666,0.16666666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
